,DXCM,MTCH,ADBE,BIIB,TXN,PCAR,FAST,MSFT,GILD,ADI
2439,3.4186458873351533e-17,0.5670981124862718,3.177645919755928e-16,0.0,4.835211480503658e-16,0.4329018875137271,1.25913487132769e-16,0.0,2.4466424164913334e-17,3.7734536167776456e-16
2440,0.0,3.177948050092509e-17,0.0,0.0,5.551115123125783e-16,0.0,0.0,0.0,7.261438032421114e-17,1.0
2441,9.056743551042612e-17,0.0,0.0,1.2605476031856516e-16,1.0,7.082764090540583e-17,7.823751956046489e-17,0.0,1.9328125341884227e-17,0.0
2442,0.0,0.8874477626037053,0.11255223739629548,5.901380828504572e-17,0.0,0.0,7.320273633878213e-17,7.334090801555774e-17,2.2032175440500657e-17,0.0
2443,0.9999999999999999,0.0,6.938893903907228e-16,6.938893903907228e-18,0.0,0.0,3.469446951953614e-18,0.0,0.0,4.85722573273506e-17
2444,1.0,0.0,1.3877787807814457e-17,0.0,3.8163916471489756e-16,0.0,7.563394355258879e-16,0.0,0.0,0.0
2445,0.11431618978603046,1.024245792347056e-15,0.5749431574438647,3.157196726277789e-16,0.3107406527701042,0.0,0.0,2.1781621645233784e-16,1.8810907692623502e-16,0.0
2446,3.128915263387551e-15,2.005340338229189e-15,0.9999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2447,0.9804380395784112,0.019561960421589347,0.0,1.454999315475547e-16,5.123939467166494e-16,8.131516293641283e-17,0.0,0.0,0.0,9.71445146547012e-17
2448,0.0,0.3769600333663998,0.0,0.0,3.042806770378805e-16,0.0,0.0,0.39765709262800636,0.22538287400559465,0.0
2449,0.0,6.296323499828621e-16,0.0,0.0,0.0,1.0,6.021262613489589e-18,3.514296986686754e-16,0.0,0.0
2450,0.0,0.0,1.0,1.5543122344752192e-15,0.0,0.0,0.0,0.0,1.892585182481829e-17,0.0
2451,0.10819767739717026,1.0495077029659683e-16,0.0,3.946495907847236e-16,1.0321604682062002e-15,1.734723475976807e-16,0.0,7.962380754733545e-16,0.0,0.8918023226028284
2452,1.0,0.0,4.996003610813204e-16,0.0,0.0,0.0,4.0939474033052647e-16,0.0,1.4155343563970746e-15,1.3183898417423734e-16
2453,4.116481166671842e-16,0.0,0.9999999999999996,0.0,8.439009438955736e-16,0.0,0.0,1.1379786002407855e-15,0.0,0.0
2454,0.628623850908286,0.371376149091712,5.165139149720943e-16,0.0,1.5897656455154952e-15,1.8957274985909045e-15,7.096103218917627e-16,0.0,8.278967789099312e-16,5.411253042875153e-16
2455,0.6863907571245647,0.3136092428754345,0.0,5.26488574958961e-16,0.0,1.1275702593849246e-16,1.448494102440634e-16,0.0,1.0234868508263162e-16,0.0
2456,0.5460043444905088,5.041540102057596e-16,5.616167253474913e-17,0.0,0.0,6.216815257031882e-16,5.822165666247159e-16,0.45399565550948906,1.8930169931596907e-16,3.0878077872387166e-16
2457,1.0,2.8102520310824275e-16,1.3877787807814457e-17,3.5908775952719907e-16,0.0,0.0,0.0,0.0,0.0,0.0
2458,0.9999999999999984,0.0,0.0,5.585809592645319e-16,6.38378239159465e-16,8.153200337090993e-16,6.938893903907228e-17,4.718447854656915e-16,0.0,0.0
2459,0.04230075542495324,0.9576992445750471,4.3368086899420177e-16,2.3418766925686896e-17,3.5301622736128024e-16,0.0,2.196593601455632e-16,0.0,3.5128150388530344e-17,0.0
2460,7.793092695558684e-16,0.9999999999999993,4.7468238285412e-16,0.0,0.0,4.2138545441501843e-16,9.13742675794531e-17,0.0,0.0,1.6203865057480193e-16
2461,2.3422618580834474e-16,0.6393154604937178,7.493776965675367e-16,7.973169564718708e-16,0.36068453950628104,3.6963368251316666e-16,0.0,0.0,0.0,7.800261368443492e-17
2462,0.0,2.3863289816405953e-16,0.0,1.0631957553935978e-16,1.0,0.0,1.0873192537314003e-16,0.0,0.0,0.0
2463,0.9999999999999997,4.718447854656915e-16,0.0,0.0,2.8796409701215e-16,2.5760643618255585e-16,1.8908485888147197e-16,0.0,0.0,1.249000902703301e-16
2464,0.0,0.0,0.9999999999999973,4.660642197166019e-16,9.998632397549442e-16,8.982829002043408e-16,3.798907544941933e-16,5.031609170986567e-16,1.9343382210525585e-17,4.3162911869812725e-16
2465,0.9999999999999987,4.2327252813834093e-16,3.400058012914542e-16,1.5959455978986625e-16,0.0,4.163336342344337e-17,1.1102230246251565e-16,2.914335439641036e-16,3.0531133177191805e-16,2.0816681711721685e-17
2466,0.0,0.5664165847359762,5.050438808935345e-17,0.4335834152640242,0.0,2.0557778255078e-16,0.0,0.0,0.0,0.0
2467,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.7755575615628914e-15,0.0
2468,0.0,1.0,1.5265566588595902e-16,1.457167719820518e-16,5.48172618408671e-16,0.0,0.0,0.0,0.0,1.1449174941446927e-16
2469,0.9999999999999996,0.0,0.0,4.85722573273506e-16,2.1510571102112408e-16,0.0,0.0,1.214306433183765e-16,3.5388358909926865e-16,1.6653345369377348e-16
2470,0.9999999999999963,5.551115123125783e-16,0.0,1.1796119636642288e-15,5.828670879282072e-16,3.885780586188048e-16,4.996003610813204e-16,2.636779683484747e-16,2.0816681711721685e-16,5.551115123125783e-16
2471,1.770790528429928e-16,7.041884994355175e-19,0.0,1.4911553330044174e-17,1.0,0.0,0.0,2.0764502259604706e-16,0.0,0.0
2472,0.2867214676397014,0.7132785323602983,5.9761223747401e-16,3.608224830031759e-16,0.0,3.5041414214731503e-16,0.0,0.0,0.0,0.0
2473,0.9999999999999989,1.3183898417423734e-16,1.5265566588595902e-16,1.249000902703301e-16,3.469446951953614e-17,4.996003610813204e-16,3.122502256758253e-16,1.1102230246251565e-16,1.249000902703301e-16,0.0
2474,0.9999999999999976,1.2663481374630692e-16,2.411265631607762e-16,0.0,3.0010716134398763e-16,7.216449660063518e-16,5.221517662690189e-16,5.559788740505667e-16,2.723515857283587e-16,9.71445146547012e-17
2475,7.642150538119745e-17,0.9999999999999974,0.0,0.0,7.818991390446953e-16,5.255997820678464e-16,7.661581473270023e-16,4.762328381620582e-16,5.363028845196867e-16,6.653456613214602e-16
2476,0.0,1.0,0.0,0.0,1.3877787807814457e-16,5.551115123125783e-17,1.2490009027033011e-15,0.0,5.180154710802292e-17,0.0
2477,0.0,0.40871164558685985,2.9063500654852206e-16,2.4726443773925913e-16,3.803940349727937e-19,0.0,0.4598897741907246,0.1313985802224151,1.8420292427655409e-16,0.0
2478,0.9999999999999984,4.163336342344337e-17,0.0,0.0,4.85722573273506e-16,9.71445146547012e-17,0.0,4.996003610813204e-16,5.551115123125783e-16,1.942890293094024e-16
2479,1.8420168591782979e-16,9.54748156742015e-16,0.2373951676177753,0.7626048323822305,1.1689446730258943e-16,0.0,0.0,0.0,0.0,0.0
2480,1.0,0.0,1.9081958235744878e-16,1.942890293094024e-16,0.0,0.0,4.163336342344337e-17,0.0,0.0,0.0
2481,3.171464400174619e-16,0.036499785833250434,9.80675175252937e-17,0.9635002141667494,0.0,1.2614452346338328e-16,1.2057977846733432e-16,0.0,0.0,0.0
2482,5.982660142593428e-16,0.9999999999999994,9.309863238491419e-17,0.0,0.0,2.870934772910641e-16,3.3862739721366358e-16,7.344522676952507e-17,1.6339905435836729e-16,0.0
2483,0.9999999999999997,1.249000902703301e-16,0.0,1.457167719820518e-16,0.0,4.3021142204224816e-16,0.0,3.191891195797325e-16,1.6653345369377348e-16,3.122502256758253e-16
2484,0.0,0.0,8.284405166272275e-16,0.7478838708237731,0.2521161291762273,0.0,2.487162313242699e-16,0.0,2.0274797717943568e-16,0.0
2485,0.9999999999999962,2.1510571102112408e-16,2.8449465006019636e-16,3.608224830031759e-16,7.424616477180734e-16,6.38378239159465e-16,1.3877787807814457e-16,5.204170427930421e-16,6.38378239159465e-16,1.734723475976807e-16
2486,1.2490009027033011e-15,0.9999999999999977,0.0,0.0,3.95516952522712e-16,5.412337245047638e-16,9.020562075079397e-17,5.065392549852277e-16,3.7470027081099033e-16,6.036837696399289e-16
2487,0.0,0.0,0.0,2.0718841544032922e-16,7.724939462446467e-18,2.0252276566667964e-17,0.0,1.0,0.0,7.216449660063518e-16
2488,0.71092915240457,0.28907084759543,1.4224732503009818e-16,0.0,1.8561541192951836e-16,1.1275702593849246e-17,6.418476861114186e-17,0.0,0.0,0.0
2489,1.2543691084244802e-16,1.6653345369377348e-15,0.9999999999999992,1.0419959350705694e-16,4.082576717287939e-17,0.0,0.0,0.0,0.0,1.9863358037684416e-16
2490,0.3584651901514072,0.6415348098485933,0.0,0.0,0.0,1.1839487723541708e-16,3.5106466345080634e-16,0.0,0.0,2.5890747878953846e-16
2491,6.681204538853141e-16,0.0,0.0,1.0,6.20228652358609e-17,2.9420656124016067e-16,0.0,6.488249847657166e-17,2.6820357419947184e-16,6.309235602850269e-16
2492,0.3096540096700509,1.5384828827569308e-16,0.0,5.702903427273753e-17,0.0,0.0,0.6903459903299499,0.0,0.0,3.3133218391157016e-16
2493,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,1.249000902703301e-16,6.38378239159465e-16,0.0,5.273559366969494e-16
2494,0.0,1.0,0.0,0.0,3.95516952522712e-16,0.0,0.0,7.632783294297951e-17,6.938893903907228e-18,6.245004513516506e-16
2495,0.0,1.7416623698807143e-15,6.38378239159465e-16,1.124100812432971e-15,0.0,8.98586760555986e-16,9.08995101411847e-16,8.604228440844963e-16,0.9999999999999961,5.828670879282072e-16
2496,0.5533617510887808,0.44663824891121945,8.868773770931426e-16,9.97465998686664e-16,0.0,0.0,0.0,1.8995222061946038e-16,0.0,0.0
2497,0.4089695567514339,0.0,1.9634901343712485e-16,0.591030443248567,0.0,0.0,0.0,0.0,0.0,2.010652928874368e-16
2498,0.0,0.6834819812322904,0.0,0.0,1.2866193093048656e-16,4.789010138746873e-17,5.844222350605661e-17,7.619651875593503e-16,0.3165180187677092,8.434355297585693e-16
2499,0.0,1.9574832732096677e-16,0.0,0.0,0.0,0.0,0.0,1.0,2.0816681711721685e-17,1.0269562977782698e-15
2500,0.0,2.1502455563445273e-16,0.0,2.391079708900448e-16,1.0894063429134349e-15,0.9999999999999987,2.380224478322304e-16,0.0,0.0,2.3743311049655133e-16
2501,0.9999999999999999,0.0,4.163336342344337e-17,0.0,0.0,1.6653345369377348e-16,1.3877787807814457e-16,2.7755575615628914e-17,0.0,2.7755575615628914e-16
2502,0.8754812650260531,0.0,0.12451873497394728,0.0,3.226585665316861e-16,0.0,0.0,6.591949208711867e-17,0.0,0.0
2503,9.399367097700305e-17,1.096345236817342e-15,0.0,0.0,1.8855878244224895e-16,0.0,0.9999999999999998,2.2616042023344882e-18,2.2250309684326033e-16,0.0
2504,0.0,1.0,0.0,0.0,0.0,9.087745005388928e-17,0.0,5.412337245047638e-16,7.56366367590137e-17,0.0
2505,0.4984575568405632,0.0,0.5015424431594376,0.0,0.0,0.0,0.0,0.0,1.8535520340812184e-15,0.0
2506,1.7554167342883504e-16,0.0,7.685759297565856e-16,0.0,3.885270590620303e-17,0.0,0.0,8.326672684688674e-17,0.0,1.0
2507,0.454390160801553,1.507600061500039e-16,0.46659842006572105,0.07901141913272543,4.858309934907545e-16,1.9646929211563496e-16,4.808944854741565e-17,0.0,3.7775975381647287e-17,0.0
2508,0.765269215010281,0.23473078498971872,0.0,4.978656376053436e-16,0.0,5.0306980803327406e-17,0.0,0.0,2.211772431870429e-16,2.0122792321330962e-16
2509,1.0,0.0,8.326672684688674e-17,0.0,0.0,0.0,2.0816681711721685e-17,0.0,0.0,6.938893903907228e-17
2510,0.7995196942121069,0.20048030578789253,4.336808689942018e-18,1.1709383462843448e-16,3.426078865054194e-17,2.6020852139652106e-17,0.0,3.634245682171411e-16,2.7321894746634712e-17,1.3357370765021415e-16
2511,1.1709129465733292e-15,0.0,8.617745581555545e-16,8.266561162491299e-16,0.0,4.1969621706722064e-16,1.0515837928903313e-15,8.843813790982835e-16,7.11021672035213e-16,0.9999999999999958
2512,0.0,0.0,0.9999999999999998,0.0,6.517416981113367e-17,0.0,0.0,0.0,2.1718737919229625e-15,3.5302804423608e-16
2513,0.0,0.0,1.0,2.5627957540655275e-16,0.0,1.2404701384744114e-16,5.455856250958752e-16,3.4698720695774377e-16,0.0,0.0
2514,1.0,0.0,8.795048023202412e-16,8.153200337090993e-17,3.5735303605122226e-16,0.0,0.0,7.45931094670027e-17,0.0,1.3704315460216776e-16
2515,2.319492824524788e-17,0.999999999999999,0.0,0.0,4.861518260875727e-16,5.890510102849561e-16,2.5501464053876427e-16,7.017769575458156e-17,6.324685325410261e-16,0.0
2516,0.0,0.2477559044413753,2.1892615331971828e-16,0.7522440955586238,3.0495062848024304e-16,3.9171371988499136e-16,3.674974646069464e-16,0.0,1.1201958720796049e-15,0.0
2517,0.9945917134313446,0.005408286568656481,0.0,0.0,2.42861286636753e-17,0.0,0.0,0.0,4.163336342344337e-17,5.898059818321144e-16
2518,1.0,4.0939474033052647e-16,3.7990444123892075e-16,3.5908775952719907e-16,0.0,0.0,2.8275992658421956e-16,0.0,3.365363543395006e-16,2.0990154059319366e-16
2519,0.9999999999999997,9.71445146547012e-17,1.5265566588595902e-15,0.0,3.365363543395006e-16,0.0,7.389922007661198e-16,0.0,1.5265566588595902e-16,0.0
2520,0.0,0.1444499676677593,4.138011459887491e-16,0.8555500323322411,5.013186594105654e-16,0.0,8.657062088609258e-17,0.0,0.0,0.0
2521,4.947177637145798e-16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.836926568596023e-17,0.0
2522,6.917518750322689e-17,0.8249215207148515,0.0,7.77489651945517e-18,0.0,6.541201314769326e-18,0.17507847928514894,6.972561753187292e-17,0.0,0.0
2523,1.7500533502887745e-16,7.662300803732388e-17,1.0,0.0,6.666624275933279e-17,3.114408018430328e-17,4.7290439171034585e-17,0.0,2.56534128813616e-17,5.166232735658214e-17
2524,0.6698488361402627,6.258014939586332e-16,0.0,1.6349768761081407e-16,7.619772868228125e-16,7.142723912334503e-16,3.4867941867133823e-16,3.7470027081099033e-16,0.3301511638597367,1.1796119636642288e-16
2525,0.27973976003408874,1.074661193367632e-15,0.0,0.0,0.0,3.7383290907300193e-16,5.663872149064275e-16,4.2327252813834093e-16,0.7202602399659097,5.169475958410885e-16
2526,3.7534288254781574e-16,0.9999999999999998,5.235052084389391e-16,5.094431939375601e-16,5.714470883937698e-17,2.7823815909152007e-16,0.0,0.0,7.026169931007519e-16,2.259050897062139e-17
2527,0.9999999999999999,2.220446049250313e-16,5.551115123125783e-17,0.0,1.6653345369377348e-16,0.0,0.0,0.0,6.661338147750939e-16,0.0
2528,0.9999999999999993,3.191891195797325e-16,0.0,0.0,0.0,0.0,3.191891195797325e-16,1.249000902703301e-16,9.71445146547012e-17,1.8041124150158794e-16
2529,1.0,3.885780586188048e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.491862189340054e-16
2530,0.0,0.0,1.0,2.0652167622162955e-17,0.0,0.0,0.0,6.1502592182785955e-18,0.0,0.0
2531,0.1400769690757812,8.673617379884035e-17,0.0,0.8599230309242187,0.0,3.5561831257524545e-17,1.214306433183765e-16,1.5959455978986625e-16,3.8163916471489756e-17,0.0
2532,1.0,0.0,0.0,2.8449465006019636e-16,0.0,6.591949208711867e-17,2.0469737016526324e-16,1.97758476261356e-16,0.0,0.0
2533,2.887923031278381e-16,0.20483668499184776,0.7951633150081541,1.3481312695133086e-15,0.0,0.0,2.614721636969695e-15,0.0,0.0,0.0
2534,4.53344472868103e-16,0.0,0.0,0.9999999999999991,3.8798963791984916e-16,3.1395869136743074e-16,2.415802301645095e-16,1.8726227394670113e-16,1.229956751274185e-16,2.0551061554248416e-16
2535,0.0,0.0,0.0,0.5388012438587956,1.9385146164849865e-15,0.0,0.0,0.46119875614120653,0.0,0.0
2536,0.2853477876198866,0.0,9.627715291671279e-17,0.7146522123801128,0.0,8.014422459012849e-16,0.0,0.0,8.543513119185775e-16,1.491862189340054e-16
2537,0.2881393671108123,0.47512612501657225,7.351974931624206e-16,0.09944906408205821,0.0,0.0,0.0,0.0,0.13728544379055987,0.0
2538,0.8511854283115327,0.0,0.0,0.14881457168846723,0.0,0.0,1.6349768761081407e-16,3.5735303605122226e-16,6.093216209368535e-17,1.5851035761738075e-16
2539,0.0,1.0,0.0,1.3964523981613297e-16,1.938553484404082e-16,0.0,4.414871246360974e-16,0.0,2.1033522146218786e-16,0.0
2540,0.0,0.9105885808232221,4.2982307421876875e-16,1.7752395916307242e-16,1.731673616546831e-16,2.2764287801442567e-16,0.0,0.08941141917677822,0.0,0.0
2541,0.0,0.0,0.1670104834770521,1.917735196739921e-16,0.8329895165229475,8.509711412483689e-17,1.496299288581855e-17,3.763818083694221e-16,2.529286867882589e-16,2.758808044679659e-17
2542,1.0,0.0,1.249000902703301e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2543,3.92321038059123e-16,0.0,1.0,0.0,0.0,2.3792406814522387e-16,0.0,1.0135227863152748e-16,1.4166879688344166e-16,0.0
2544,0.0,5.276688528043243e-16,0.0,0.7564901112346218,0.0,0.24350988876538046,0.0,0.0,4.550285050954322e-16,0.0
2545,0.0,1.3877787807814457e-17,2.2941717969793274e-16,1.0,0.0,2.3158558404290375e-16,0.0,0.0,0.0,0.0
2546,0.8873307874244776,0.0,0.11266921257552336,0.0,9.71445146547012e-17,6.938893903907228e-17,0.0,6.591949208711867e-17,0.0,3.122502256758253e-17
2547,1.0,0.0,3.5041414214731503e-16,0.0,6.210310043996969e-16,0.0,0.0,9.43689570931383e-16,0.0,0.0
2548,8.743006318923108e-16,4.683753385137379e-16,2.185751579730777e-16,0.9999999999999994,0.0,0.0,0.0,1.4224732503009818e-16,1.0408340855860843e-16,0.0
2549,0.9215007177763896,1.1986939218999737e-15,0.0,0.0784992822236096,0.0,2.2724877535296173e-16,3.469446951953614e-16,1.9081958235744878e-16,2.3592239273284576e-16,0.0
2550,0.0,1.0,0.0,0.0,0.0,2.518730386104612e-16,0.0,2.8997759822999026e-18,1.466485212774096e-16,1.1889464250776574e-16
2551,1.0,0.0,8.326672684688674e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2552,0.0,0.0,1.0,7.512000483415941e-16,0.0,2.147817357343159e-16,0.0,0.0,0.0,0.0
2553,1.0,2.706168622523819e-16,0.0,1.3877787807814457e-17,0.0,9.020562075079397e-17,0.0,0.0,1.0269562977782698e-15,0.0
2554,0.0,0.8188910544232347,2.5294193884571616e-16,0.18110894557676357,2.0527127763628237e-16,4.477730335128276e-16,1.0175243077129724e-15,6.419946296325076e-17,1.515558115264928e-16,0.0
2555,2.291407319942292e-16,0.9999999999999982,2.87717979844492e-16,5.263534754285962e-16,5.836758167152729e-17,4.863936540366537e-16,6.776359868638762e-16,0.0,4.484577113294357e-16,6.247214992602693e-16
2556,1.0143577231970535e-16,4.531526432554612e-16,0.0,1.0,0.0,0.0,0.0,0.0,1.0547118733938987e-15,1.3763331448306763e-16
2557,0.0,6.730727086790012e-16,0.0,0.9999999999999992,5.290906601729262e-16,1.700029006457271e-16,0.0,8.517492267046123e-16,8.153200337090993e-17,3.2786273695961654e-16
2558,7.083456737502494e-16,0.9999999999999993,0.0,1.0690269663627054e-15,0.0,1.1081825084689891e-15,1.4951110135821233e-15,0.0,1.1889929499557055e-15,8.42075015066344e-16
2559,3.510833468576701e-16,0.0,0.0,6.364046534147197e-16,0.0,6.714978561853578e-17,7.451900186652349e-16,8.781376413456182e-16,5.408318475195555e-16,0.9999999999999976
2560,0.6161748174897648,7.550383929189053e-16,3.903127820947816e-18,0.38382518251023523,0.0,4.8138576458356397e-17,0.0,5.160802341031001e-17,0.0,8.708311849403572e-16
2561,0.16401613385347869,0.0,0.8359838661465214,5.724587470723463e-17,0.0,0.0,5.533767888366015e-16,0.0,0.0,0.0
2562,0.5021213047103348,0.26423552668484485,5.637851296924623e-17,0.23364316860482015,2.411265631607762e-16,1.3010426069826053e-17,2.6020852139652106e-18,0.0,7.806255641895632e-17,0.0
2563,0.0,1.3657820655758653e-16,0.0,8.626506061079165e-17,0.3933199810122421,0.6066800189877595,0.0,0.0,3.592301709720111e-17,2.250633045714957e-17
2564,1.1490508444879587e-15,0.9999999999999999,0.0,0.0,1.1934897514720433e-15,0.0,0.0,1.6583956430338276e-15,0.0,0.0
2565,0.7311594388951689,0.26884056110483023,2.3765711620882257e-16,0.0,4.649058915617843e-16,9.020562075079397e-17,1.8041124150158794e-16,0.0,6.245004513516506e-17,3.382710778154774e-17
2566,0.9999999999999999,6.938893903907228e-17,0.0,2.0816681711721685e-17,2.5673907444456745e-16,1.3877787807814457e-17,0.0,0.0,0.0,5.551115123125783e-17
2567,9.295019752663617e-16,0.0,3.8980672587360144e-16,5.48219654393957e-16,2.880780476013151e-17,1.100255729854008e-15,0.0,0.9999999999999984,4.705627249259105e-16,9.753021899540669e-16
2568,0.9999999999999997,0.0,1.0547118733938987e-15,0.0,0.0,0.0,0.0,3.0531133177191805e-16,3.642919299551295e-16,0.0
2569,0.0,0.15611240444826416,0.06468282959859913,0.7792047659531408,2.722276928066589e-16,0.0,0.0,0.0,0.0,0.0
2570,0.0,0.4747752582983694,1.0115365296677899e-16,0.0,0.0,0.4855628629257656,6.016645522679272e-16,6.409022867275806e-16,5.784524425833238e-16,0.039661878775863885
2571,0.04192002832508218,0.19444376290125032,1.5056857670392443e-16,0.7636362087736678,4.109126233720062e-17,0.0,0.0,2.596664203102783e-17,6.011901046432122e-17,0.0
2572,5.401183205222023e-16,0.12341871029063164,0.0,0.8765812897093703,0.0,0.0,0.0,0.0,0.0,0.0
2573,2.0514481586689477e-16,1.0,0.0,7.969700234525593e-16,0.0,3.689216556391641e-16,0.0,5.271063704893738e-17,0.0,0.0
2574,1.1027283640118024e-15,0.0812294519076207,4.76489041045007e-16,6.251552222221526e-17,1.3442763063353595e-16,4.638833412168063e-16,7.304338234065617e-17,0.9187705480923762,3.9412111572956315e-16,2.661330875545865e-16
2575,1.2807608078396364e-15,1.7445268727251661e-16,1.0,0.0,1.429412144204889e-15,0.0,0.0,0.0,0.0,4.163336342344337e-17
2576,0.26266748325663,6.4813605871183455e-16,0.0,0.73733251674337,0.0,1.4647571350279165e-16,5.792350106503807e-17,0.0,0.0,0.0
2577,0.6970572435119021,0.0,6.114900252818245e-17,5.117434254131581e-16,0.0,1.951563910473908e-17,1.5742615544489524e-16,0.0,8.326672684688674e-17,0.3029427564880978
2578,0.0,0.0,2.0022600264559116e-16,0.0,0.9999999999999981,1.0977607538764453e-15,1.2002098402320323e-15,5.890635290896964e-16,2.1726078151060369e-16,5.279849649587931e-16
2579,0.6449410594294098,0.35505894057059206,0.0,0.0,0.0,0.0,0.0,1.2750217548429532e-16,0.0,1.1449174941446927e-16
2580,0.34669025789190183,2.3115190317390955e-16,0.0,0.6533097421080976,0.0,6.002143226879753e-16,1.0321604682062002e-16,1.7780915628762273e-17,1.2793585635328952e-16,1.4354836763708079e-16
2581,3.616215205909705e-16,0.9999999999999999,0.0,1.5543122344752192e-15,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0
2582,0.08821359420252631,4.96564594998361e-17,0.0,0.21921471620231073,0.6925716895951644,0.0,0.0,0.0,0.0,0.0
2583,0.0,0.9623247437533727,0.0,0.037675256246630054,1.4672362086324392e-16,4.950544304581728e-16,0.0,5.8463805417282385e-16,0.0,0.0
2584,0.9724953288832279,0.027504671116771906,0.0,2.949029909160572e-16,0.0,0.0,4.2847669856627135e-16,0.0,1.734723475976807e-17,7.806255641895632e-17
2585,0.0,4.371503159461554e-16,0.0,0.9999999999999996,0.0,3.8163916471489756e-16,0.0,1.4051260155412137e-16,0.0,1.700029006457271e-16
2586,0.0,0.6636744212433898,5.265414428562938e-17,0.0,6.329039066977875e-17,2.9751496503587593e-16,2.9165472267984545e-16,4.809234211493186e-16,3.8519616957244826e-16,0.33632557875660923
2587,0.5050312154035835,0.0,0.4949687845964179,0.0,0.0,1.7433970933566911e-16,1.231653667943533e-16,0.0,1.2795754039673923e-15,0.0
2588,2.4360737625768805e-16,0.41839814952367393,9.854113058297518e-16,0.0,8.146690217310054e-16,5.62434456752366e-16,2.7104039130666012e-17,0.5816018504763217,1.1385741101435371e-15,8.658188032191062e-16
2589,0.5433305768644499,1.2628786905111156e-15,3.452099717193846e-16,0.45666942313554976,0.0,0.0,0.0,0.0,0.0,2.5500435096859064e-16
2590,0.17481728048091352,0.38915278715772056,0.0,0.4360299323613616,6.29325151019211e-16,1.1583226375679392e-15,1.266510767788942e-15,6.634131449485131e-16,1.5934383803747898e-16,8.725845431411736e-16
2591,1.0,0.0,3.0531133177191805e-16,1.2576745200831851e-16,1.6479873021779667e-17,5.2909066017292616e-17,1.5612511283791264e-17,0.0,0.0,0.0
2592,0.0,0.16594095715660095,0.0,0.8340590428433956,2.295135020325038e-15,4.886209527814516e-16,0.0,5.510029796001682e-16,7.38634505520199e-16,2.8335642635049273e-16
2593,0.9999999999999991,1.3877787807814457e-16,0.0,0.0,0.0,2.498001805406602e-16,3.2612801348363973e-16,3.5388358909926865e-16,5.551115123125783e-17,1.457167719820518e-16
2594,3.833371678480223e-17,1.0,1.432578247750046e-15,0.0,1.256197810007936e-16,1.5609282375233395e-15,1.1740672808137087e-15,0.0,3.678054374964855e-16,7.631721470845088e-16
2595,0.0,0.9999999999999981,7.751333353605385e-16,0.0,2.792426225563194e-16,4.1533497265253195e-16,6.903518079543696e-16,6.226331711114e-16,9.546187379956653e-16,0.0
2596,0.6331787868319231,0.19618789057685146,1.6031961999271593e-16,0.013411500087373109,8.030549966328571e-17,0.0,0.0,0.1572218225038522,0.0,1.5510867330120748e-17
2597,0.28540311213877345,0.7145968878612269,3.621235256101585e-17,0.0,0.0,0.0,6.088879400678593e-16,0.0,1.3010426069826053e-18,0.0
2598,1.0,5.204170427930421e-17,0.0,0.0,0.0,9.540979117872439e-18,2.0643209364124004e-16,2.0816681711721685e-17,1.7954387976359953e-16,0.0
2599,0.0,0.10729655564765368,0.0,3.124809228445859e-16,0.8927034443523442,7.939462972413179e-16,2.0966725900689267e-16,1.0091798170436592e-16,7.465441872713738e-16,6.712185288672945e-16
2600,2.0187292444316018e-16,1.0,0.0,3.6560759737427187e-16,0.0,1.1939784087111013e-16,0.0,5.113771272361739e-16,0.0,0.0
2601,1.0,4.787836793695988e-16,4.579669976578771e-16,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,1.457167719820518e-16
2602,0.42254637328571204,9.67325178291567e-16,0.0,0.5774536267142955,0.0,0.0,0.0,0.0,0.0,0.0
2603,1.0,0.0,0.0,0.0,0.0,2.914335439641036e-16,3.365363543395006e-16,0.0,6.938893903907228e-18,1.8041124150158794e-16
2604,1.708702623837155e-16,1.0,0.0,1.8474805019152996e-16,0.0,0.0,0.0,0.0,1.9060274192295168e-16,9.90960785651751e-17
2605,2.6020852139652106e-16,1.6306400674181987e-16,0.0,5.898059818321144e-16,9.298117831235686e-16,0.0,0.999999999999998,4.935288289154016e-16,1.1796119636642288e-16,0.0
2606,1.209597733867274e-15,0.9999999999999991,0.0,4.345592081425228e-16,0.0,4.971897364404507e-16,7.506774869707178e-16,0.0,4.835551609265081e-16,1.0115617522695251e-15
2607,0.0,3.7169556307251315e-16,1.0,2.489689503045713e-16,7.943038889656283e-17,0.0,0.0,2.374217967926186e-16,0.0,0.0
2608,0.21348421010311167,0.5641810989576175,0.0,0.22233469093927266,1.4203048459560108e-16,0.0,3.371868756429919e-17,0.0,0.0,2.1293730667615307e-16
2609,1.2433557805761922e-16,0.0,1.1102230246251565e-16,1.0,0.0,0.0,0.0,0.0,0.0,1.4924481944885984e-16
2610,8.450458109117455e-17,1.0,0.0,0.0,2.788937458029203e-16,0.0,0.0,2.71657696337968e-15,0.0,0.0
